scenario,message_size,invocation_rate,invocation_index,total_http_latency_ms,request_latency_ms,transport_latency_ms
Small Message (0.1 rps),small,0.1_rps,244,174.41899999999998,192.382,-17.963
Small Message (0.1 rps),small,0.1_rps,245,170.087,188.835,-18.748
Small Message (0.1 rps),small,0.1_rps,246,196.30700000000002,215.963,-19.656
Small Message (0.1 rps),small,0.1_rps,247,161.834,186.864,-25.03
Small Message (0.1 rps),small,0.1_rps,248,155.252,173.59199999999998,-18.34
Small Message (0.1 rps),small,0.1_rps,249,177.033,194.864,-17.831
Small Message (0.1 rps),small,0.1_rps,250,196.23499999999999,215.768,-19.532999999999998
Small Message (5 rps),small,5_rps,1,194.45299999999997,223.058,-28.604999999999997
Small Message (5 rps),small,5_rps,2,171.566,183.421,-11.854999999999999
Small Message (5 rps),small,5_rps,3,164.493,176.426,-11.933
Small Message (5 rps),small,5_rps,4,190.522,203.278,-12.756
Small Message (5 rps),small,5_rps,5,158.977,170.629,-11.652
Small Message (5 rps),small,5_rps,6,179.749,191.81799999999998,-12.068999999999999
Small Message (5 rps),small,5_rps,7,178.71,190.413,-11.703
Small Message (5 rps),small,5_rps,8,169.389,181.739,-12.35
Small Message (5 rps),small,5_rps,9,176.71200000000002,188.828,-12.116
Small Message (5 rps),small,5_rps,10,195.45000000000002,206.80499999999998,-11.355
Small Message (5 rps),small,5_rps,11,175.756,188.102,-12.346
Small Message (5 rps),small,5_rps,12,203.933,218.316,-14.383
Small Message (5 rps),small,5_rps,13,167.602,182.231,-14.629
Small Message (5 rps),small,5_rps,14,177.911,193.922,-16.011
Small Message (5 rps),small,5_rps,15,194.87699999999998,206.598,-11.721
Small Message (5 rps),small,5_rps,16,155.387,167.65800000000002,-12.271
Small Message (5 rps),small,5_rps,17,202.813,214.76500000000001,-11.952
Small Message (5 rps),small,5_rps,18,171.64,189.582,-17.942
Small Message (5 rps),small,5_rps,19,167.506,181.615,-14.109
Small Message (5 rps),small,5_rps,20,154.81400000000002,166.47799999999998,-11.664000000000001
Small Message (5 rps),small,5_rps,21,142.759,156.54999999999998,-13.790999999999999
Small Message (5 rps),small,5_rps,22,170.058,183.083,-13.025
Small Message (5 rps),small,5_rps,23,156.859,170.74800000000002,-13.889000000000001
Small Message (5 rps),small,5_rps,24,166.879,180.833,-13.953999999999999
Small Message (5 rps),small,5_rps,25,161.828,173.591,-11.763
Small Message (5 rps),small,5_rps,26,140.05200000000002,153.42600000000002,-13.374
Small Message (5 rps),small,5_rps,27,167.472,179.51,-12.038
Small Message (5 rps),small,5_rps,28,166.379,179.70600000000002,-13.327
Small Message (5 rps),small,5_rps,29,143.089,156.10999999999999,-13.020999999999999
Small Message (5 rps),small,5_rps,30,164.813,178.37900000000002,-13.566
Small Message (5 rps),small,5_rps,31,140.049,153.476,-13.427
Small Message (5 rps),small,5_rps,32,150.25,162.249,-11.998999999999999
Small Message (5 rps),small,5_rps,33,178.51500000000001,190.797,-12.282
Small Message (5 rps),small,5_rps,34,176.57999999999998,188.20899999999997,-11.629000000000001
Small Message (5 rps),small,5_rps,35,154.141,168.59799999999998,-14.456999999999999
Small Message (5 rps),small,5_rps,36,164.144,174.883,-10.739
Small Message (5 rps),small,5_rps,37,147.522,159.017,-11.495
Small Message (5 rps),small,5_rps,38,147.543,162.904,-15.360999999999999
Small Message (5 rps),small,5_rps,39,167.603,179.821,-12.218
Small Message (5 rps),small,5_rps,40,190.97400000000002,203.363,-12.389000000000001
Small Message (5 rps),small,5_rps,41,208.762,220.642,-11.88
Small Message (5 rps),small,5_rps,42,138.93,151.006,-12.076
Small Message (5 rps),small,5_rps,43,169.06199999999998,181.089,-12.027
Small Message (5 rps),small,5_rps,44,163.59199999999998,174.983,-11.391
Small Message (5 rps),small,5_rps,45,146.041,158.947,-12.906
Small Message (5 rps),small,5_rps,46,146.527,159.404,-12.876999999999999
Small Message (5 rps),small,5_rps,47,127.597,141.024,-13.427
Small Message (5 rps),small,5_rps,48,159.581,173.35600000000002,-13.775
Small Message (5 rps),small,5_rps,49,136.11599999999999,149.324,-13.207999999999998
Small Message (5 rps),small,5_rps,50,148.10799999999998,161.242,-13.134
Small Message (5 rps),small,5_rps,51,136.939,148.844,-11.905000000000001
Small Message (5 rps),small,5_rps,52,127.28500000000001,141.652,-14.366999999999999
Small Message (5 rps),small,5_rps,53,146.976,159.454,-12.478
Small Message (5 rps),small,5_rps,54,134.365,147.469,-13.104
Small Message (5 rps),small,5_rps,55,180.282,192.45100000000002,-12.168999999999999
Small Message (5 rps),small,5_rps,56,126.36900000000001,148.06,-21.691
Small Message (5 rps),small,5_rps,57,137.83,181.051,-43.221000000000004
Small Message (5 rps),small,5_rps,58,150.488,168.838,-18.35
Small Message (5 rps),small,5_rps,59,141.557,155.108,-13.551
Small Message (5 rps),small,5_rps,60,143.761,158.356,-14.595
Small Message (5 rps),small,5_rps,61,136.255,149.094,-12.839
Small Message (5 rps),small,5_rps,62,145.32,157.87300000000002,-12.552999999999999
Small Message (5 rps),small,5_rps,63,149.313,161.619,-12.306
Small Message (5 rps),small,5_rps,64,139.113,153.108,-13.995000000000001
Small Message (5 rps),small,5_rps,65,154.629,168.11599999999999,-13.487
Small Message (5 rps),small,5_rps,66,143.644,159.982,-16.337999999999997
Small Message (5 rps),small,5_rps,67,169.553,190.785,-21.232
Small Message (5 rps),small,5_rps,68,157.415,170.08599999999998,-12.671
Small Message (5 rps),small,5_rps,69,135.08100000000002,147.29500000000002,-12.213999999999999
Small Message (5 rps),small,5_rps,70,151.06,162.54399999999998,-11.484
Small Message (5 rps),small,5_rps,71,169.899,182.13199999999998,-12.233
Small Message (5 rps),small,5_rps,72,133.816,147.382,-13.566
Small Message (5 rps),small,5_rps,73,152.651,164.89999999999998,-12.248999999999999
Small Message (5 rps),small,5_rps,74,141.475,154.13299999999998,-12.658000000000001
Small Message (5 rps),small,5_rps,75,149.10399999999998,162.362,-13.258000000000001
Small Message (5 rps),small,5_rps,76,139.82,151.634,-11.814
Small Message (5 rps),small,5_rps,77,165.43099999999998,177.238,-11.807
Small Message (5 rps),small,5_rps,78,166.197,178.66299999999998,-12.466
Small Message (5 rps),small,5_rps,79,143.857,155.94,-12.083
Small Message (5 rps),small,5_rps,80,153.609,164.885,-11.276
Small Message (5 rps),small,5_rps,81,154.198,165.983,-11.785
Small Message (5 rps),small,5_rps,82,162.663,174.618,-11.955
Small Message (5 rps),small,5_rps,83,143.75099999999998,157.51000000000002,-13.759
Small Message (5 rps),small,5_rps,84,163.945,179.888,-15.943
Small Message (5 rps),small,5_rps,85,140.31099999999998,152.19,-11.879000000000001
Small Message (5 rps),small,5_rps,86,144.178,156.704,-12.526
Small Message (5 rps),small,5_rps,87,129.236,141.01,-11.774
Small Message (5 rps),small,5_rps,88,166.77800000000002,180.702,-13.924000000000001
Small Message (5 rps),small,5_rps,89,156.349,168.58,-12.231
Small Message (5 rps),small,5_rps,90,131.167,146.377,-15.209999999999999
Small Message (5 rps),small,5_rps,91,188.98999999999998,202.17499999999998,-13.185
Small Message (5 rps),small,5_rps,92,151.204,163.805,-12.600999999999999
Small Message (5 rps),small,5_rps,93,170.991,183.938,-12.947000000000001
Small Message (5 rps),small,5_rps,94,143.977,156.809,-12.831999999999999
Small Message (5 rps),small,5_rps,95,137.31199999999998,149.457,-12.145
Small Message (5 rps),small,5_rps,96,150.529,161.761,-11.232000000000001
Small Message (5 rps),small,5_rps,97,147.32700000000003,160.34799999999998,-13.020999999999999
Small Message (5 rps),small,5_rps,98,157.736,170.80100000000002,-13.065
Small Message (5 rps),small,5_rps,99,163.898,177.495,-13.597
Small Message (5 rps),small,5_rps,100,127.28999999999999,139.06,-11.77
Small Message (5 rps),small,5_rps,101,151.481,163.605,-12.123999999999999
Small Message (5 rps),small,5_rps,102,154.985,169.222,-14.237
Small Message (5 rps),small,5_rps,103,153.704,165.826,-12.122000000000002
Small Message (5 rps),small,5_rps,104,153.72,165.56,-11.84
Small Message (5 rps),small,5_rps,105,141.609,153.833,-12.224
Small Message (5 rps),small,5_rps,106,164.603,177.91199999999998,-13.309
Small Message (5 rps),small,5_rps,107,162.168,173.56199999999998,-11.394
Small Message (5 rps),small,5_rps,108,137.922,150.998,-13.076
Small Message (5 rps),small,5_rps,109,156.727,170.36399999999998,-13.637
Small Message (5 rps),small,5_rps,110,146.094,158.757,-12.663
Small Message (5 rps),small,5_rps,111,198.282,227.908,-29.626
Small Message (5 rps),small,5_rps,112,172.095,184.26999999999998,-12.175
Small Message (5 rps),small,5_rps,113,163.691,176.71200000000002,-13.020999999999999
Small Message (5 rps),small,5_rps,114,167.549,180.635,-13.086
Small Message (5 rps),small,5_rps,115,150.74699999999999,167.534,-16.787
Small Message (5 rps),small,5_rps,116,184.053,196.016,-11.963
Small Message (5 rps),small,5_rps,117,135.448,149.581,-14.133
Small Message (5 rps),small,5_rps,118,144.10999999999999,158.51000000000002,-14.4
Small Message (5 rps),small,5_rps,119,152.346,167.066,-14.72
Small Message (5 rps),small,5_rps,120,168.18,183.596,-15.415999999999999
Small Message (5 rps),small,5_rps,121,144.661,158.82,-14.158999999999999
Small Message (5 rps),small,5_rps,122,165.8,178.24499999999998,-12.445
Small Message (5 rps),small,5_rps,123,149.90200000000002,167.006,-17.104000000000003
Small Message (5 rps),small,5_rps,124,133.368,146.57899999999998,-13.211
Small Message (5 rps),small,5_rps,125,133.04399999999998,144.55200000000002,-11.508
Small Message (5 rps),small,5_rps,126,154.859,166.654,-11.795
Small Message (5 rps),small,5_rps,127,158.806,169.494,-10.687999999999999
Small Message (5 rps),small,5_rps,128,135.89100000000002,147.382,-11.491
Small Message (5 rps),small,5_rps,129,136.39299999999997,148.00900000000001,-11.616
Small Message (5 rps),small,5_rps,130,133.885,145.57999999999998,-11.695
Small Message (5 rps),small,5_rps,131,142.208,172.539,-30.331
Small Message (5 rps),small,5_rps,132,179.10999999999999,191.083,-11.972999999999999
Small Message (5 rps),small,5_rps,133,136.77100000000002,149.179,-12.408000000000001
Small Message (5 rps),small,5_rps,134,143.767,156.311,-12.544
Small Message (5 rps),small,5_rps,135,149.60399999999998,162.28799999999998,-12.684000000000001
Small Message (5 rps),small,5_rps,136,150.611,162.19400000000002,-11.583
Small Message (5 rps),small,5_rps,137,132.966,145.95,-12.984
Small Message (5 rps),small,5_rps,138,192.43699999999998,205.809,-13.372
Small Message (5 rps),small,5_rps,139,193.969,206.646,-12.677000000000001
Small Message (5 rps),small,5_rps,140,151.89600000000002,164.08700000000002,-12.191
Small Message (5 rps),small,5_rps,141,173.951,185.04000000000002,-11.089
Small Message (5 rps),small,5_rps,142,153.99699999999999,165.595,-11.598
Small Message (5 rps),small,5_rps,143,150.589,163.169,-12.579999999999998
Small Message (5 rps),small,5_rps,144,183.897,197.186,-13.289
Small Message (5 rps),small,5_rps,145,143.746,155.952,-12.206
Small Message (5 rps),small,5_rps,146,159.447,171.722,-12.274999999999999
Small Message (5 rps),small,5_rps,147,147.57999999999998,161.673,-14.093
Small Message (5 rps),small,5_rps,148,149.79500000000002,161.94400000000002,-12.149000000000001
Small Message (5 rps),small,5_rps,149,154.535,167.597,-13.062000000000001
Small Message (5 rps),small,5_rps,150,141.612,154.021,-12.409
Small Message (5 rps),small,5_rps,151,160.58700000000002,173.246,-12.659
Small Message (5 rps),small,5_rps,152,138.411,149.721,-11.31
Small Message (5 rps),small,5_rps,153,149.394,160.81599999999997,-11.422
Small Message (5 rps),small,5_rps,154,153.484,166.23499999999999,-12.751
Small Message (5 rps),small,5_rps,155,134.95499999999998,212.507,-77.55199999999999
Small Message (5 rps),small,5_rps,156,152.55599999999998,165.25300000000001,-12.697
Small Message (5 rps),small,5_rps,157,120.134,132.186,-12.052
Small Message (5 rps),small,5_rps,158,159.496,171.11399999999998,-11.618
Small Message (5 rps),small,5_rps,159,129.548,142.347,-12.799
Small Message (5 rps),small,5_rps,160,155.109,166.423,-11.314
Small Message (5 rps),small,5_rps,161,141.814,153.689,-11.875
Small Message (5 rps),small,5_rps,162,134.629,147.79,-13.161000000000001
Small Message (5 rps),small,5_rps,163,154.699,166.736,-12.037
Small Message (5 rps),small,5_rps,164,133.20100000000002,146.892,-13.691
Small Message (5 rps),small,5_rps,165,160.976,173.151,-12.175
Small Message (5 rps),small,5_rps,166,132.357,143.147,-10.79
Small Message (5 rps),small,5_rps,167,139.715,151.208,-11.493
Small Message (5 rps),small,5_rps,168,139.179,150.205,-11.026
Small Message (5 rps),small,5_rps,169,149.46499999999997,165.21800000000002,-15.753
Small Message (5 rps),small,5_rps,170,157.751,169.201,-11.45
Small Message (5 rps),small,5_rps,171,150.68200000000002,163.265,-12.583
Small Message (5 rps),small,5_rps,172,151.701,164.42399999999998,-12.723
Small Message (5 rps),small,5_rps,173,119.2,130.798,-11.598
Small Message (5 rps),small,5_rps,174,147.024,158.836,-11.812
Small Message (5 rps),small,5_rps,175,135.03,154.028,-18.998
Small Message (5 rps),small,5_rps,176,173.097,184.964,-11.867
Small Message (5 rps),small,5_rps,177,154.878,167.78199999999998,-12.904
Small Message (5 rps),small,5_rps,178,132.42200000000003,145.323,-12.901
Small Message (5 rps),small,5_rps,179,150.36599999999999,162.926,-12.56
Small Message (5 rps),small,5_rps,180,132.57,144.354,-11.783999999999999
Small Message (5 rps),small,5_rps,181,159.21099999999998,171.94799999999998,-12.737
Small Message (5 rps),small,5_rps,182,133.104,145.338,-12.234
Small Message (5 rps),small,5_rps,183,137.963,149.838,-11.875
Small Message (5 rps),small,5_rps,184,155.311,166.324,-11.013
Small Message (5 rps),small,5_rps,185,123.481,137.575,-14.094000000000001
Small Message (5 rps),small,5_rps,186,137.473,149.76500000000001,-12.292000000000002
Small Message (5 rps),small,5_rps,187,162.25,175.142,-12.892000000000001
Small Message (5 rps),small,5_rps,188,150.935,162.559,-11.624
Small Message (5 rps),small,5_rps,189,139.72799999999998,152.165,-12.437
Small Message (5 rps),small,5_rps,190,148.38299999999998,163.33100000000002,-14.947999999999999
Small Message (5 rps),small,5_rps,191,137.08100000000002,150.13199999999998,-13.051
Small Message (5 rps),small,5_rps,192,141.30100000000002,154.136,-12.834999999999999
Small Message (5 rps),small,5_rps,193,153.141,166.009,-12.867999999999999
Small Message (5 rps),small,5_rps,194,133.826,145.911,-12.085
Small Message (5 rps),small,5_rps,195,139.38400000000001,151.68,-12.296
Small Message (5 rps),small,5_rps,196,136.255,152.57000000000002,-16.315
Small Message (5 rps),small,5_rps,197,175.587,187.74699999999999,-12.16
Small Message (5 rps),small,5_rps,198,154.173,167.106,-12.933
Small Message (5 rps),small,5_rps,199,147.94899999999998,160.13,-12.181000000000001
Small Message (5 rps),small,5_rps,200,160.584,173.01,-12.426
Small Message (5 rps),small,5_rps,201,133.76,145.679,-11.919
Small Message (5 rps),small,5_rps,202,148.814,160.31599999999997,-11.502
Small Message (5 rps),small,5_rps,203,139.084,150.324,-11.24
Small Message (5 rps),small,5_rps,204,142.637,157.894,-15.257
Small Message (5 rps),small,5_rps,205,161.64999999999998,174.073,-12.423
Small Message (5 rps),small,5_rps,206,149.46599999999998,161.06699999999998,-11.601
Small Message (5 rps),small,5_rps,207,146.807,164.025,-17.218
Small Message (5 rps),small,5_rps,208,139.78,151.37300000000002,-11.593
Small Message (5 rps),small,5_rps,209,155.591,168.043,-12.452
Small Message (5 rps),small,5_rps,210,151.60999999999999,163.03,-11.42
Small Message (5 rps),small,5_rps,211,180.124,192.47400000000002,-12.35
Small Message (5 rps),small,5_rps,212,154.327,167.086,-12.759
Small Message (5 rps),small,5_rps,213,152.754,165.48399999999998,-12.73
Small Message (5 rps),small,5_rps,214,156.83700000000002,169.617,-12.78
Small Message (5 rps),small,5_rps,215,125.97900000000001,138.62,-12.641
Small Message (5 rps),small,5_rps,216,174.988,187.787,-12.799
Small Message (5 rps),small,5_rps,217,173.019,187.418,-14.399000000000001
Small Message (5 rps),small,5_rps,218,166.015,180.084,-14.068999999999999
Small Message (5 rps),small,5_rps,219,197.71099999999998,210.332,-12.621
Small Message (5 rps),small,5_rps,220,161.09599999999998,173.857,-12.761
Small Message (5 rps),small,5_rps,221,186.532,198.662,-12.13
Small Message (5 rps),small,5_rps,222,150.072,162.20000000000002,-12.128
Small Message (5 rps),small,5_rps,223,181.499,193.546,-12.047
Small Message (5 rps),small,5_rps,224,157.56,169.709,-12.149000000000001
Small Message (5 rps),small,5_rps,225,138.815,152.945,-14.13
Small Message (5 rps),small,5_rps,226,157.249,169.396,-12.147
Small Message (5 rps),small,5_rps,227,138.774,155.016,-16.242
Small Message (5 rps),small,5_rps,228,133.29,144.988,-11.698
Small Message (5 rps),small,5_rps,229,188.54299999999998,204.234,-15.691
Small Message (5 rps),small,5_rps,230,149.697,162.51399999999998,-12.817
Small Message (5 rps),small,5_rps,231,162.196,174.911,-12.715
Small Message (5 rps),small,5_rps,232,153.29999999999998,165.002,-11.702
Small Message (5 rps),small,5_rps,233,150.053,164.993,-14.94
Small Message (5 rps),small,5_rps,234,163.275,178.44,-15.165
Small Message (5 rps),small,5_rps,235,134.149,149.334,-15.185
Small Message (5 rps),small,5_rps,236,158.608,171.954,-13.346
Small Message (5 rps),small,5_rps,237,152.79899999999998,166.907,-14.108
Small Message (5 rps),small,5_rps,238,193.747,206.05599999999998,-12.309000000000001
Small Message (5 rps),small,5_rps,239,138.163,150.922,-12.759
Small Message (5 rps),small,5_rps,240,161.943,173.99800000000002,-12.055
Small Message (5 rps),small,5_rps,241,149.504,163.445,-13.941
Small Message (5 rps),small,5_rps,242,203.412,215.855,-12.443
Small Message (5 rps),small,5_rps,243,170.328,183.296,-12.968
Small Message (5 rps),small,5_rps,244,146.65,158.644,-11.994
Small Message (5 rps),small,5_rps,245,165.27800000000002,181.108,-15.83
Small Message (5 rps),small,5_rps,246,160.579,174.291,-13.712
Small Message (5 rps),small,5_rps,247,157.418,173.05300000000003,-15.635
Small Message (5 rps),small,5_rps,248,160.949,174.358,-13.409
Small Message (5 rps),small,5_rps,249,164.733,178.751,-14.017999999999999
Small Message (5 rps),small,5_rps,250,150.95,162.98399999999998,-12.033999999999999
